Time_s   F0_Hz
58.557053   --undefined--
58.566428   --undefined--
58.575803   --undefined--
58.585178   --undefined--
58.594553   --undefined--
58.603928   --undefined--
58.613303   --undefined--
58.622678   --undefined--
58.632053   --undefined--
58.641428   --undefined--
58.650803   --undefined--
58.660178   --undefined--
58.669553   --undefined--
58.678928   --undefined--
58.688303   --undefined--
58.697678   --undefined--
58.707053   --undefined--
58.716428   --undefined--
58.725803   --undefined--
58.735178   --undefined--
58.744553   --undefined--
58.753928   --undefined--
58.763303   --undefined--
58.772678   --undefined--
58.782053   --undefined--
58.791428   --undefined--
58.800803   --undefined--
58.810178   --undefined--
58.819553   --undefined--
58.828928   --undefined--
58.838303   --undefined--
58.847678   --undefined--
58.857053   --undefined--
58.866428   --undefined--
58.875803   --undefined--
58.885178   --undefined--
58.894553   --undefined--
58.903928   --undefined--
58.913303   131.086419
58.922678   122.744038
58.932053   128.826956
58.941428   129.683423
58.950803   134.802446
58.960178   138.715601
58.969553   173.297883
58.978928   180.690848
58.988303   191.355005
58.997678   200.078666
59.007053   211.957821
59.016428   214.800593
59.025803   219.407591
59.035178   227.589762
59.044553   234.077220
59.053928   240.294671
59.063303   246.014257
59.072678   252.145602
59.082053   256.622847
59.091428   261.902909
59.100803   267.202256
59.110178   272.639093
59.119553   276.521930
59.128928   280.260509
59.138303   284.110356
59.147678   286.596131
59.157053   288.601689
59.166428   290.300982
59.175803   290.785553
59.185178   292.150936
59.194553   293.652257
59.203928   294.921546
59.213303   296.171985
59.222678   296.810558
59.232053   296.141481
59.241428   296.372035
59.250803   294.936267
59.260178   293.004997
59.269553   292.773020
59.278928   292.244698
59.288303   291.754495
59.297678   289.815474
59.307053   286.157541
59.316428   284.081674
59.325803   282.816156
59.335178   277.273759
59.344553   272.054470
59.353928   268.503823
59.363303   265.715463
59.372678   263.702097
59.382053   260.139103
59.391428   257.491379
59.400803   254.796497
59.410178   251.729859
59.419553   247.905608
59.428928   243.100331
59.438303   239.611115
59.447678   236.194074
59.457053   233.054531
59.466428   230.398594
59.475803   227.106645
59.485178   222.668828
59.494553   218.797708
59.503928   217.265072
59.513303   215.516725
59.522678   210.544714
59.532053   207.602003
59.541428   205.491851
59.550803   202.189600
59.560178   199.633016
59.569553   194.039641
59.578928   188.690086
59.588303   183.448167
59.597678   178.973819
59.607053   173.730688
59.616428   169.560694
59.625803   165.318580
59.635178   162.357798
59.644553   160.240486
59.653928   154.469964
59.663303   151.692447
59.672678   150.527414
59.682053   149.020645
59.691428   147.057088
59.700803   145.481068
59.710178   143.348107
59.719553   142.405969
59.728928   --undefined--
59.738303   --undefined--
59.747678   --undefined--
59.757053   --undefined--
59.766428   151.743731
59.775803   151.454390
59.785178   150.147117
59.794553   147.646042
59.803928   149.043126
59.813303   147.885473
59.822678   149.214469
59.832053   151.094437
59.841428   146.912471
59.850803   150.033526
59.860178   145.339644
59.869553   148.998779
59.878928   --undefined--
59.888303   --undefined--
59.897678   --undefined--
59.907053   --undefined--
59.916428   --undefined--
59.925803   --undefined--
59.935178   --undefined--
59.944553   --undefined--
59.953928   --undefined--
59.963303   --undefined--
59.972678   --undefined--
59.982053   --undefined--
59.991428   --undefined--
60.000803   --undefined--
60.010178   --undefined--
60.019553   --undefined--
60.028928   --undefined--
60.038303   --undefined--
60.047678   --undefined--
60.057053   --undefined--
60.066428   --undefined--
60.075803   --undefined--
60.085178   --undefined--
60.094553   --undefined--
60.103928   --undefined--
60.113303   --undefined--
60.122678   --undefined--
60.132053   --undefined--
60.141428   --undefined--
60.150803   --undefined--
60.160178   --undefined--
60.169553   --undefined--
60.178928   --undefined--
60.188303   --undefined--
60.197678   --undefined--
60.207053   --undefined--
60.216428   --undefined--
60.225803   --undefined--
60.235178   --undefined--
60.244553   --undefined--
60.253928   --undefined--
60.263303   --undefined--
60.272678   --undefined--
60.282053   --undefined--
60.291428   --undefined--
60.300803   273.330578
60.310178   272.818918
60.319553   269.266552
60.328928   266.800975
60.338303   264.462042
60.347678   260.627812
60.357053   257.209871
60.366428   252.399571
60.375803   248.997939
60.385178   244.831349
60.394553   241.567042
60.403928   238.008311
60.413303   235.608960
60.422678   233.708108
60.432053   232.194240
60.441428   231.458646
60.450803   231.443656
60.460178   232.243670
60.469553   233.622233
60.478928   235.322959
60.488303   237.643942
60.497678   240.090349
60.507053   242.864500
60.516428   245.302361
60.525803   248.290633
60.535178   250.234054
60.544553   252.580026
60.553928   255.976327
60.563303   257.685481
60.572678   258.111208
60.582053   258.710581
60.591428   259.467475
60.600803   258.766418
60.610178   257.080255
60.619553   254.959405
60.628928   252.610509
60.638303   250.017612
60.647678   246.984778
60.657053   244.072991
60.666428   240.459849
60.675803   238.265521
60.685178   234.706267
60.694553   232.287065
60.703928   230.011174
60.713303   227.891555
60.722678   225.144678
60.732053   222.068686
60.741428   219.570725
60.750803   218.280194
60.760178   217.235970
60.769553   215.283828
60.778928   214.295377
60.788303   213.530233
60.797678   211.620985
60.807053   210.389520
60.816428   209.055248
60.825803   207.414893
60.835178   206.082610
60.844553   205.618428
60.853928   204.298892
60.863303   203.506228
60.872678   203.308996
60.882053   201.785885
60.891428   201.151366
60.900803   200.255079
60.910178   198.892724
60.919553   197.448929
60.928928   195.779471
60.938303   194.781663
60.947678   193.426687
60.957053   191.048608
60.966428   189.146345
60.975803   187.689799
60.985178   185.898611
60.994553   182.976316
61.003928   179.935629
61.013303   175.351860
61.022678   171.540345
61.032053   168.057716
61.041428   163.966038
61.050803   159.406605
61.060178   154.345167
61.069553   149.672143
61.078928   144.822967
61.088303   140.535975
61.097678   136.757365
61.107053   134.746192
61.116428   133.569949
61.125803   132.535978
61.135178   132.058164
61.144553   130.940485
61.153928   129.445028
61.163303   127.839918
61.172678   127.997626
61.182053   120.973986
61.191428   114.806572
61.200803   112.351580
61.210178   113.059051
61.219553   111.938194
61.228928   113.962461
61.238303   113.126669
61.247678   112.588903
61.257053   110.858194
61.266428   111.284811
61.275803   108.313684
61.285178   106.345490
61.294553   104.921929
61.303928   104.973792
61.313303   102.962154
61.322678   105.105360
61.332053   103.769312
61.341428   102.541362
61.350803   102.102968
61.360178   102.187142
61.369553   101.126538
61.378928   100.769570
61.388303   100.273049
61.397678   98.322433
61.407053   96.311651
61.416428   95.741204
61.425803   93.713166
61.435178   91.843527
61.444553   90.137473
61.453928   90.335138
61.463303   91.094385
61.472678   91.028696
61.482053   90.921376
61.491428   89.379190
61.500803   91.142762
61.510178   90.467443
61.519553   91.133062
61.528928   91.301998
61.538303   --undefined--
61.547678   --undefined--
61.557053   --undefined--
61.566428   --undefined--
61.575803   --undefined--
61.585178   --undefined--
61.594553   --undefined--
61.603928   --undefined--
61.613303   --undefined--
61.622678   --undefined--
61.632053   --undefined--
61.641428   --undefined--
61.650803   --undefined--
61.660178   --undefined--
61.669553   --undefined--
61.678928   --undefined--
61.688303   --undefined--
61.697678   --undefined--
61.707053   --undefined--
61.716428   --undefined--
61.725803   --undefined--
61.735178   --undefined--
61.744553   --undefined--
61.753928   --undefined--
61.763303   --undefined--
61.772678   --undefined--
61.782053   218.494663
61.791428   214.235488
61.800803   214.036868
61.810178   215.990527
61.819553   219.415537
61.828928   221.942177
61.838303   224.386238
61.847678   225.902182
61.857053   228.302931
61.866428   228.723485
61.875803   228.696004
61.885178   227.468187
61.894553   225.517166
61.903928   222.626139
61.913303   220.538952
61.922678   219.394955
61.932053   218.692812
61.941428   217.168727
61.950803   --undefined--
61.960178   --undefined--
61.969553   --undefined--
61.978928   --undefined--
61.988303   --undefined--
61.997678   --undefined--
62.007053   --undefined--
62.016428   82.329229
62.025803   87.446942
62.035178   86.015073
62.044553   83.282261
62.053928   87.977298
62.063303   --undefined--
62.072678   188.333384
62.082053   188.911957
62.091428   199.879202
62.100803   198.304259
62.110178   201.417661
62.119553   205.179940
62.128928   207.622419
62.138303   210.734613
62.147678   214.936306
62.157053   217.545729
62.166428   221.113604
62.175803   224.134551
62.185178   225.969289
62.194553   228.264164
62.203928   229.007383
62.213303   229.652710
62.222678   230.250775
62.232053   230.090776
62.241428   229.208324
62.250803   229.221369
62.260178   228.526194
62.269553   226.834147
62.278928   225.267896
62.288303   224.083030
62.297678   223.869297
62.307053   223.133683
62.316428   222.256192
62.325803   221.151712
62.335178   219.857244
62.344553   216.563013
62.353928   213.776507
62.363303   209.865570
62.372678   203.633341
62.382053   198.947314
62.391428   196.893455
62.400803   195.103933
62.410178   190.176027
62.419553   184.506531
62.428928   180.744513
62.438303   178.903598
62.447678   179.166157
62.457053   184.882586
62.466428   184.196210
62.475803   192.356085
62.485178   192.719336
62.494553   165.962007
62.503928   163.415315
62.513303   163.198080
62.522678   162.299277
62.532053   164.148392
62.541428   167.358790
62.550803   170.676387
62.560178   177.686426
62.569553   185.714121
62.578928   192.860108
62.588303   199.218451
62.597678   203.295721
62.607053   205.849025
62.616428   207.772145
62.625803   209.977595
62.635178   211.584282
62.644553   212.471276
62.653928   212.153477
62.663303   212.128524
62.672678   211.636776
62.682053   211.704420
62.691428   211.936018
62.700803   211.769287
62.710178   210.948537
62.719553   210.457418
62.728928   210.158753
62.738303   208.954798
62.747678   208.000495
62.757053   206.799868
62.766428   204.691177
62.775803   202.234783
62.785178   199.420144
62.794553   195.303611
62.803928   190.574363
62.813303   185.333931
62.822678   179.365004
62.832053   175.316866
62.841428   172.469292
62.850803   170.288159
62.860178   168.408091
62.869553   168.133056
62.878928   166.727228
62.888303   165.305935
62.897678   163.375297
62.907053   162.786712
62.916428   163.702790
62.925803   169.826056
62.935178   176.983175
62.944553   184.243548
62.953928   190.299413
62.963303   195.590152
62.972678   199.528362
62.982053   201.552032
62.991428   202.262407
63.000803   202.876457
63.010178   203.228011
63.019553   203.770407
63.028928   202.663917
63.038303   202.174087
63.047678   201.634097
63.057053   199.549592
63.066428   198.587537
63.075803   197.609843
63.085178   195.313089
63.094553   194.438616
63.103928   193.021663
63.113303   190.826833
63.122678   189.012334
63.132053   187.289580
63.141428   184.575043
63.150803   183.855260
63.160178   182.811563
63.169553   181.752612
63.178928   183.288100
63.188303   184.938766
63.197678   187.085386
63.207053   188.937395
63.216428   190.447571
63.225803   191.606833
63.235178   191.767163
63.244553   192.087072
63.253928   192.545465
63.263303   193.841137
63.272678   194.639995
63.282053   196.079631
63.291428   197.498225
63.300803   198.390078
63.310178   199.890694
63.319553   200.824378
63.328928   201.208577
63.338303   202.070104
63.347678   203.110837
63.357053   203.801675
63.366428   205.503471
63.375803   207.436896
63.385178   208.533293
63.394553   208.687581
63.403928   209.771812
63.413303   209.642666
63.422678   209.196465
63.432053   209.247855
63.441428   209.880466
63.450803   209.604341
63.460178   208.467750
63.469553   208.217808
63.478928   207.751908
63.488303   205.773902
63.497678   204.255754
63.507053   202.382333
63.516428   199.606232
63.525803   196.074933
63.535178   191.939738
63.544553   187.290871
63.553928   181.706519
63.563303   177.762941
63.572678   175.160145
63.582053   173.258522
63.591428   171.071462
63.600803   167.468544
63.610178   161.034685
63.619553   157.995207
63.628928   162.328321
63.638303   --undefined--
63.647678   --undefined--
63.657053   --undefined--
63.666428   --undefined--
63.675803   --undefined--
63.685178   --undefined--
63.694553   --undefined--
63.703928   --undefined--
63.713303   --undefined--
63.722678   --undefined--
63.732053   --undefined--
63.741428   --undefined--
63.750803   --undefined--
63.760178   --undefined--
63.769553   --undefined--
63.778928   --undefined--
63.788303   --undefined--
63.797678   --undefined--
63.807053   --undefined--
63.816428   --undefined--
63.825803   --undefined--
63.835178   --undefined--
63.844553   --undefined--
63.853928   --undefined--
63.863303   --undefined--
63.872678   --undefined--
63.882053   --undefined--
63.891428   --undefined--
63.900803   --undefined--
63.910178   --undefined--
63.919553   --undefined--
63.928928   --undefined--
63.938303   --undefined--
63.947678   --undefined--
63.957053   202.907052
63.966428   204.634889
63.975803   201.639186
63.985178   200.402278
63.994553   198.824133
64.003928   195.517274
64.013303   187.576006
64.022678   170.442344
64.032053   177.575322
64.041428   179.699214
64.050803   184.316188
64.060178   192.828482
64.069553   198.567999
64.078928   203.718434
64.088303   204.137619
64.097678   205.924305
64.107053   211.711746
64.116428   211.641207
64.125803   211.007981
64.135178   212.865855
64.144553   211.773145
64.153928   210.017036
64.163303   213.153723
64.172678   211.752688
64.182053   212.842942
64.191428   213.564793
64.200803   212.813051
64.210178   215.610007
64.219553   214.719237
64.228928   215.591198
64.238303   217.151522
64.247678   217.332029
64.257053   218.670683
64.266428   218.949417
64.275803   221.534257
64.285178   224.300503
64.294553   226.326728
64.303928   228.707715
64.313303   232.125354
64.322678   234.139190
64.332053   232.459367
64.341428   231.510605
64.350803   230.288617
64.360178   228.571177
64.369553   226.234333
64.378928   224.768677
64.388303   222.265131
64.397678   219.787554
64.407053   217.876811
64.416428   215.230689
64.425803   213.872747
64.435178   212.673687
64.444553   211.420995
64.453928   209.748214
64.463303   206.867601
64.472678   205.867176
64.482053   204.363368
64.491428   203.381225
64.500803   202.877181
64.510178   201.775063
64.519553   200.151813
64.528928   197.875079
64.538303   197.460413
64.547678   196.180882
64.557053   194.132460
64.566428   193.100363
64.575803   192.771985
64.585178   193.329833
64.594553   191.798787
64.603928   190.712742
64.613303   191.051306
64.622678   189.795130
64.632053   189.088937
64.641428   188.868409
64.650803   187.475051
64.660178   185.851203
64.669553   184.836817
64.678928   184.798768
64.688303   184.652516
64.697678   185.300266
64.707053   185.148141
64.716428   185.402528
64.725803   185.720760
64.735178   187.556097
64.744553   189.699918
64.753928   190.702060
64.763303   190.704507
64.772678   190.522791
64.782053   190.634942
64.791428   190.794282
64.800803   190.384438
64.810178   190.971103
64.819553   191.483094
64.828928   192.322496
64.838303   193.116305
64.847678   193.128475
64.857053   193.997376
64.866428   194.059747
64.875803   194.936296
64.885178   196.238692
64.894553   196.759636
64.903928   197.535629
64.913303   198.627692
64.922678   199.628303
64.932053   200.093589
64.941428   199.602272
64.950803   199.517851
64.960178   199.968980
64.969553   199.155488
64.978928   199.329633
64.988303   198.941631
64.997678   197.841173
65.007053   197.594081
65.016428   196.122638
65.025803   196.801117
65.035178   196.432344
65.044553   196.370348
65.053928   196.081472
65.063303   195.988945
65.072678   196.188736
65.082053   195.775285
65.091428   195.628780
65.100803   194.129481
65.110178   193.382492
65.119553   193.082156
65.128928   191.671464
65.138303   191.566483
65.147678   190.563014
65.157053   188.949142
65.166428   188.101630
65.175803   187.228793
65.185178   185.473161
65.194553   183.569453
65.203928   182.467989
65.213303   179.877093
65.222678   177.945014
65.232053   175.865234
65.241428   173.231518
65.250803   171.121612
65.260178   169.208071
65.269553   166.556758
65.278928   163.717438
65.288303   160.591461
65.297678   158.454716
65.307053   154.692613
65.316428   150.604083
65.325803   147.031679
65.335178   144.353353
65.344553   140.453456
65.353928   139.301726
65.363303   139.150033
65.372678   138.285303
65.382053   138.193257
65.391428   135.097883
65.400803   136.063706
65.410178   138.676356
65.419553   --undefined--
65.428928   --undefined--
65.438303   --undefined--
65.447678   --undefined--
65.457053   --undefined--
65.466428   --undefined--
65.475803   --undefined--
65.485178   --undefined--
65.494553   --undefined--
65.503928   --undefined--
65.513303   --undefined--
65.522678   --undefined--
65.532053   --undefined--
65.541428   --undefined--
65.550803   --undefined--
65.560178   --undefined--
65.569553   --undefined--
65.578928   --undefined--
65.588303   --undefined--
65.597678   --undefined--
65.607053   --undefined--
65.616428   --undefined--
65.625803   --undefined--
65.635178   --undefined--
65.644553   --undefined--
65.653928   --undefined--
65.663303   --undefined--
65.672678   --undefined--
65.682053   --undefined--
65.691428   --undefined--
65.700803   --undefined--
65.710178   --undefined--
65.719553   --undefined--
65.728928   --undefined--
65.738303   --undefined--
65.747678   --undefined--
65.757053   --undefined--
65.766428   --undefined--
65.775803   --undefined--
65.785178   --undefined--
65.794553   239.092899
65.803928   235.643103
65.813303   237.089487
65.822678   238.068647
65.832053   241.177270
65.841428   242.265194
65.850803   240.604274
65.860178   237.905634
65.869553   235.846711
65.878928   231.518580
65.888303   226.180646
65.897678   223.361999
65.907053   220.055528
65.916428   214.850029
65.925803   209.311472
65.935178   210.655467
65.944553   212.051970
65.953928   210.152259
65.963303   208.831773
65.972678   207.617676
65.982053   207.776992
65.991428   206.546244
66.000803   206.120793
66.010178   206.283368
66.019553   205.568446
66.028928   203.503437
66.038303   204.297876
66.047678   203.867070
66.057053   200.616178
66.066428   201.408491
66.075803   208.702229
66.085178   206.589131
66.094553   198.396095
66.103928   199.724961
66.113303   205.808829
66.122678   205.482651
66.132053   204.749185
66.141428   206.420334
66.150803   207.462049
66.160178   207.764959
66.169553   208.707288
66.178928   210.433792
66.188303   211.721221
66.197678   213.462484
66.207053   212.757908
66.216428   212.442314
66.225803   212.496941
66.235178   212.175024
66.244553   210.919320
66.253928   210.352620
66.263303   209.480794
66.272678   208.720537
66.282053   208.245113
66.291428   208.327120
66.300803   207.970439
66.310178   207.005374
66.319553   206.904846
66.328928   207.061299
66.338303   207.151803
66.347678   207.338233
66.357053   208.966598
66.366428   209.650826
66.375803   211.629584
66.385178   212.899135
66.394553   212.994159
66.403928   214.498326
66.413303   215.348147
66.422678   216.536643
66.432053   217.296076
66.441428   218.985088
66.450803   220.733829
66.460178   221.592084
66.469553   222.820050
66.478928   225.305662
66.488303   228.413113
66.497678   230.553706
66.507053   232.395229
66.516428   234.055584
66.525803   235.957552
66.535178   239.110648
66.544553   241.276579
66.553928   244.085734
66.563303   246.549316
66.572678   250.041779
66.582053   250.859018
66.591428   252.531202
66.600803   255.927117
66.610178   258.364253
66.619553   259.884111
66.628928   261.222618
66.638303   262.925202
66.647678   263.485917
66.657053   264.062036
66.666428   264.138482
66.675803   265.492784
66.685178   266.505280
66.694553   266.618752
66.703928   266.680026
66.713303   266.520281
66.722678   266.665084
66.732053   267.611659
66.741428   267.088456
66.750803   266.639208
66.760178   265.766516
66.769553   265.156946
66.778928   265.413713
66.788303   264.617787
66.797678   263.465107
66.807053   263.449979
66.816428   262.753239
66.825803   262.670661
66.835178   263.588046
66.844553   263.880419
66.853928   264.130887
66.863303   265.419845
66.872678   266.439071
66.882053   267.117754
66.891428   267.878871
66.900803   267.752271
66.910178   269.070082
66.919553   269.119183
66.928928   268.339909
66.938303   268.147269
66.947678   267.290253
66.957053   266.524159
66.966428   265.161612
66.975803   264.525381
66.985178   263.772640
66.994553   262.401863
67.003928   261.134884
67.013303   259.981544
67.022678   258.480480
67.032053   257.355913
67.041428   255.054908
67.050803   253.259127
67.060178   251.535174
67.069553   249.737696
67.078928   246.985740
67.088303   246.121337
67.097678   244.391515
67.107053   241.483813
67.116428   238.681818
67.125803   236.551440
67.135178   235.584490
67.144553   232.346714
67.153928   229.965003
67.163303   226.749677
67.172678   222.221639
67.182053   217.858617
67.191428   214.116185
67.200803   210.607875
67.210178   207.068420
67.219553   203.270404
67.228928   199.263029
67.238303   194.266605
67.247678   189.925809
67.257053   185.018665
67.266428   179.825563
67.275803   175.837802
67.285178   171.614096
67.294553   167.579089
67.303928   165.966189
67.313303   164.864551
67.322678   161.850171
67.332053   159.375373
67.341428   158.124867
67.350803   157.253548
67.360178   154.165053
67.369553   151.387287
67.378928   153.928081
67.388303   --undefined--
67.397678   --undefined--
67.407053   --undefined--
67.416428   --undefined--
67.425803   --undefined--
67.435178   --undefined--
67.444553   --undefined--
67.453928   --undefined--
67.463303   --undefined--
67.472678   --undefined--
67.482053   --undefined--
67.491428   --undefined--
67.500803   --undefined--
67.510178   --undefined--
67.519553   --undefined--
67.528928   --undefined--
67.538303   --undefined--
67.547678   --undefined--
67.557053   --undefined--
67.566428   --undefined--
67.575803   --undefined--
67.585178   --undefined--
67.594553   --undefined--
67.603928   --undefined--
67.613303   --undefined--
67.622678   --undefined--
67.632053   --undefined--
67.641428   --undefined--
67.650803   --undefined--
67.660178   --undefined--
67.669553   --undefined--
67.678928   --undefined--
67.688303   --undefined--
67.697678   --undefined--
67.707053   --undefined--
67.716428   --undefined--
67.725803   --undefined--
67.735178   --undefined--
67.744553   160.977061
67.753928   161.512109
67.763303   162.143255
67.772678   196.153588
67.782053   198.273059
67.791428   202.965936
67.800803   218.079864
67.810178   237.022433
67.819553   249.981556
67.828928   253.835341
67.838303   257.374662
67.847678   261.500850
67.857053   265.373092
67.866428   271.160058
67.875803   275.926096
67.885178   278.290991
67.894553   280.630365
67.903928   280.738495
67.913303   280.030733
67.922678   280.001449
67.932053   278.127684
67.941428   270.252398
67.950803   263.825708
67.960178   257.832570
67.969553   253.230500
67.978928   253.391800
67.988303   251.537232
67.997678   250.538786
68.007053   249.919346
68.016428   249.405709
68.025803   248.268220
68.035178   247.994377
68.044553   247.421020
68.053928   247.008733
68.063303   246.985518
68.072678   243.215647
68.082053   237.432670
68.091428   235.949903
68.100803   239.872885
68.110178   245.898627
68.119553   246.917778
68.128928   246.127123
68.138303   247.002855
68.147678   245.499611
68.157053   244.750507
68.166428   243.969869
68.175803   243.151796
68.185178   242.226605
68.194553   242.379999
68.203928   242.628039
68.213303   241.471831
68.222678   241.573343
68.232053   241.152609
68.241428   240.623348
68.250803   239.090974
68.260178   238.451908
68.269553   238.316903
68.278928   237.813991
68.288303   235.159783
68.297678   236.649253
68.307053   235.437392
68.316428   239.494408
68.325803   237.000339
68.335178   235.331659
68.344553   233.884051
68.353928   233.904777
68.363303   233.940207
68.372678   235.132276
68.382053   264.692043
68.391428   277.646274
68.400803   276.702869
68.410178   277.464830
68.419553   279.855789
68.428928   286.895002
68.438303   297.884526
68.447678   303.535378
68.457053   309.835750
68.466428   314.781314
68.475803   318.791206
68.485178   321.614909
68.494553   324.357701
68.503928   326.252070
68.513303   329.975926
68.522678   334.240884
68.532053   337.473354
68.541428   338.945832
68.550803   340.865123
68.560178   343.065639
68.569553   345.355020
68.578928   348.631960
68.588303   349.445056
68.597678   348.198870
68.607053   347.904030
68.616428   347.966304
68.625803   346.403100
68.635178   346.983959
68.644553   346.508815
68.653928   346.275186
68.663303   346.650093
68.672678   346.028913
68.682053   345.614671
68.691428   344.869127
68.700803   344.333225
68.710178   343.643036
68.719553   343.279583
68.728928   342.317799
68.738303   342.743859
68.747678   341.341428
68.757053   340.791292
68.766428   341.018407
68.775803   341.870954
68.785178   341.023354
68.794553   341.038286
68.803928   341.555326
68.813303   340.286930
68.822678   339.149765
68.832053   337.609703
68.841428   334.885997
68.850803   333.412318
68.860178   330.334524
68.869553   326.470031
68.878928   322.023396
68.888303   317.204636
68.897678   312.086281
68.907053   306.679627
68.916428   302.217713
68.925803   297.267994
68.935178   293.631872
68.944553   291.161906
68.953928   287.669831
68.963303   284.393058
68.972678   281.533633
68.982053   278.800589
68.991428   276.535911
69.000803   274.146378
69.010178   271.274165
69.019553   268.387607
69.028928   266.871647
69.038303   264.468771
69.047678   260.812672
69.057053   259.663678
69.066428   258.777092
69.075803   255.304962
69.085178   254.354120
69.094553   252.955806
69.103928   249.832704
69.113303   247.666713
69.122678   246.518072
69.132053   244.460283
69.141428   241.485073
69.150803   239.634320
69.160178   238.690940
69.169553   236.654449
69.178928   234.992584
69.188303   234.141693
69.197678   232.399479
69.207053   229.436632
69.216428   227.145829
69.225803   224.460981
69.235178   222.383630
69.244553   219.072681
69.253928   216.248704
69.263303   213.197165
69.272678   210.149213
69.282053   207.651490
69.291428   204.500981
69.300803   201.802699
69.310178   199.174862
69.319553   197.146770
69.328928   193.904877
69.338303   191.280996
69.347678   189.069077
69.357053   186.391680
69.366428   185.058126
69.375803   183.358099
69.385178   180.379640
69.394553   177.611388
69.403928   174.711331
69.413303   171.497038
69.422678   169.244462
69.432053   167.687985
69.441428   165.595489
69.450803   164.362381
69.460178   161.956376
69.469553   160.579752
69.478928   158.584038
69.488303   156.398508
69.497678   154.126486
69.507053   150.732437
69.516428   146.930517
69.525803   144.717990
69.535178   142.849242
69.544553   140.902614
69.553928   139.081371
69.563303   135.912550
69.572678   132.703207
69.582053   129.771779
69.591428   126.353320
69.600803   125.174778
69.610178   121.231078
69.619553   120.218597
69.628928   118.729320
69.638303   114.952922
69.647678   113.110263
69.657053   110.864006
69.666428   109.600106
69.675803   108.588289
69.685178   107.867530
69.694553   103.472511
69.703928   101.718069
69.713303   99.357488
69.722678   96.915898
69.732053   94.828827
69.741428   92.690787
69.750803   90.140922
69.760178   90.478976
69.769553   88.925111
69.778928   89.614162
69.788303   89.105473
69.797678   --undefined--
69.807053   --undefined--
69.816428   --undefined--
69.825803   --undefined--
69.835178   --undefined--
69.844553   --undefined--
69.853928   --undefined--
69.863303   --undefined--
69.872678   --undefined--
69.882053   --undefined--
69.891428   --undefined--
69.900803   --undefined--
69.910178   --undefined--
69.919553   --undefined--
69.928928   --undefined--
69.938303   --undefined--
69.947678   --undefined--
69.957053   --undefined--
69.966428   --undefined--
69.975803   --undefined--
69.985178   --undefined--
69.994553   --undefined--
70.003928   --undefined--
70.013303   --undefined--
70.022678   --undefined--
70.032053   --undefined--
70.041428   --undefined--
70.050803   --undefined--
70.060178   --undefined--
70.069553   --undefined--
70.078928   --undefined--
70.088303   --undefined--
70.097678   230.789598
70.107053   234.056046
70.116428   237.731328
70.125803   241.609127
70.135178   247.065933
70.144553   267.637223
70.153928   269.776377
70.163303   271.452813
70.172678   272.370780
70.182053   272.327554
70.191428   272.751625
70.200803   273.820999
70.210178   276.630977
70.219553   318.907041
70.228928   322.416085
70.238303   329.018353
70.247678   329.372656
70.257053   330.428624
70.266428   328.490458
70.275803   332.443040
70.285178   334.215518
70.294553   334.028529
70.303928   334.099084
70.313303   334.025260
70.322678   331.827804
70.332053   330.758823
70.341428   328.993695
70.350803   325.490220
70.360178   275.249023
70.369553   275.996479
70.378928   276.389028
70.388303   284.702608
70.397678   288.292632
70.407053   287.243693
70.416428   287.937149
70.425803   289.754926
70.435178   290.120035
70.444553   290.890138
70.453928   292.008291
70.463303   294.209316
70.472678   295.518602
70.482053   295.569357
70.491428   294.995205
70.500803   290.134033
70.510178   289.858412
70.519553   289.538432
70.528928   288.354544
70.538303   288.124233
70.547678   288.016945
70.557053   288.165354
70.566428   289.461435
70.575803   294.490861
70.585178   294.301330
70.594553   293.735972
70.603928   294.532525
70.613303   294.308484
70.622678   294.628501
70.632053   294.310562
70.641428   287.980991
70.650803   286.434670
70.660178   282.962359
70.669553   280.821553
70.678928   283.544419
70.688303   283.677619
70.697678   282.330961
70.707053   282.393454
70.716428   280.919010
70.725803   267.271869
70.735178   268.750152
70.744553   269.679380
70.753928   255.229373
70.763303   126.838934
70.772678   126.093000
70.782053   125.218141
70.791428   125.387639
70.800803   125.148212
70.810178   125.424147
70.819553   268.963073
70.828928   269.097818
70.838303   263.371814
70.847678   261.537188
70.857053   261.767755
70.866428   261.547475
70.875803   261.056653
70.885178   260.340730
70.894553   259.730699
70.903928   259.795647
70.913303   260.670359
70.922678   260.825909
70.932053   261.045563
70.941428   260.818806
70.950803   262.545071
70.960178   264.625205
70.969553   263.786690
70.978928   282.978617
70.988303   284.562792
70.997678   285.802640
71.007053   288.653345
71.016428   289.349429
71.025803   294.663141
71.035178   303.459229
71.044553   308.338766
71.053928   305.397898
71.063303   300.873314
71.072678   299.902555
71.082053   299.668678
71.091428   298.466930
71.100803   295.728476
71.110178   294.592423
71.119553   293.183150
71.128928   291.534868
71.138303   289.442777
71.147678   286.291091
71.157053   281.580072
71.166428   279.425437
71.175803   277.781723
71.185178   277.518936
71.194553   278.175881
71.203928   279.833772
71.213303   282.935096
71.222678   283.597354
71.232053   283.409438
71.241428   284.639651
71.250803   287.231995
71.260178   289.720456
71.269553   292.698672
71.278928   294.496609
71.288303   315.224941
71.297678   301.749713
71.307053   288.795992
71.316428   292.808619
71.325803   295.450428
71.335178   295.738538
71.344553   294.291740
71.353928   292.633010
71.363303   292.265509
71.372678   291.658067
71.382053   290.109252
71.391428   289.298474
71.400803   288.264985
71.410178   288.211503
